I
      ,0.0433311462402
b     ,0.0827088356018
ef     ,0.146946191788
o     ,0.0792789459229
r     ,0.0441670417786
e      ,0.129636049271
E     ,0.0441219806671
      ,0.0582158565521
e     ,0.100120067596
x     ,0.0443820953369
c     ,0.0825967788696
e     ,0.0990631580353
p     ,0.100129842758
t     ,0.100656986237
      ,0.0488791465759
a     ,0.0761308670044
f     ,0.100886106491
t     ,0.0996069908142
e     ,0.0458459854126
r     ,0.0859160423279
      ,0.0468580722809
C     ,0.0729129314423
.     ,0.0588870048523
.     ,0.0879969596863
.     ,0.103610038757
o     ,0.0749819278717
r     ,0.0439100265503
      ,0.045126914978
w     ,0.0620450973511
h     ,0.0444459915161
en     ,0.0447840690613
      ,0.0864548683167
g     ,0.0459539890289
oi     ,0.0443880558014
ng     ,0.04354596138
      ,0.0416600704193
o     ,0.0838949680328
n     ,0.0923430919647
      ,0.100955963135
a     ,0.0445399284363
 h     ,0.0453679561615
ei     ,0.044762134552
s     ,0.0912940502167
t     ,0.101940870285
      ,0.0447330474854
wi     ,0.0594129562378
t     ,0.0460560321808
h     ,0.0494160652161
      ,0.0474469661713
a     ,0.0789029598236
      ,0.0998499393463
w     ,0.0994341373444
ei     ,0.0685980319977
r     ,0.0830438137054
d     ,0.100920200348
,     ,0.0434858798981
      ,0.0810699462891
f     ,0.0994629859924
e     ,0.100311040878
i     ,0.0435509681702
s     ,0.0444180965424
t     ,0.063001871109
y     ,0.100753068924
,     ,0.0441780090332
      ,0.0808429718018
b     ,0.100291967392
e     ,0.100960016251
i     ,0.0443539619446
ge     ,0.0445590019226
 f     ,0.045303106308
o     ,0.0917630195618
r     ,0.100732088089
e     ,0.0458807945251
i     ,0.0795700550079
g     ,0.043643951416
n      ,0.0497632026672
ne     ,0.145023822784
i     ,0.0623481273651
g     ,0.213990926743
hbo     ,0.0430629253387
r     ,0.0434801578522
.     ,0.0457019805908
.     ,0.150063037872
.o     ,0.0426979064941
r      ,0.046021938324
w     ,0.0442571640015
he     ,0.522098779678
n caf     ,0.00269508361816
f     ,0.0264611244202
ei     ,0.155507802963
n     ,0.0700931549072
e     ,0.1001329422
-s     ,0.0653409957886
t     ,0.0850410461426
r     ,0.0441708564758
ung     ,0.135340213776
      ,0.0972578525543
a     ,0.165375947952
t     ,0.0471200942993
h     ,0.0503590106964
e     ,0.167480945587
ist     ,0.0448861122131
s     ,0.0418329238892
 r     ,0.0457620620728
einv     ,0.135982036591
e     ,0.0546319484711
n     ,0.207884073257
t p     ,0.0434749126434
r     ,0.0454058647156
ot     ,0.0454630851746
e     ,0.132633924484
i     ,0.0522890090942
n     ,0.0435481071472
      ,0.167434930801
at     ,0.0433549880981
 t     ,0.0516879558563
h     ,0.170156002045
e     ,0.0433042049408
i     ,0.0830519199371
r      ,0.14106297493
l     ,0.0449590682983
e     ,0.0641100406647
is     ,0.156292915344
u     ,0.0688960552216
r     ,0.0431518554688
e..     ,0.159311056137
.     ,0.0734651088715
o     ,0.0453770160675
r     ,0.138695001602
      ,0.0433468818665
w     ,0.100114107132
he     ,0.122577905655
n     ,0.0446519851685
 p     ,0.0467689037323
l     ,0.171213150024
eb     ,0.044175863266
e     ,0.0975720882416
ia     ,0.125653028488
n     ,0.0443580150604
s     ,0.0461089611053
      ,0.0598471164703
d     ,0.10031580925
e     ,0.0443739891052
i     ,0.0816221237183
g     ,0.0995609760284
n     ,0.0452229976654
      ,0.0803220272064
t     ,0.0448298454285
o     ,0.080815076828
      ,0.102255105972
f     ,0.0503380298615
o     ,0.0730698108673
r     ,0.0452010631561
f     ,0.0455451011658
e     ,0.06121301651
i     ,0.043340921402
t     ,0.0812668800354
      ,0.100300073624
t     ,0.043319940567
h     ,0.0818841457367
e     ,0.100400924683
i     ,0.101067066193
r      ,0.0517158508301
l     ,0.0983140468597
a     ,0.100131988525
n     ,0.0459880828857
gu     ,0.043655872345
a     ,0.0449981689453
g     ,0.0666708946228
e     ,0.043792963028
-     ,0.0816550254822
-     ,0.107277154922
w     ,0.0931169986725
e     ,0.0436940193176
l     ,0.0819759368896
l     ,0.0481309890747
,      ,0.0437109470367
e     ,0.0841069221497
i     ,0.10054898262
t     ,0.0458431243896
h     ,0.0797429084778
e     ,0.0444350242615
r     ,0.0442011356354
      ,0.0613658428192
t     ,0.046019077301
h     ,0.0799160003662
a     ,0.103179931641
t     ,0.0453500747681
      ,0.0772221088409
o     ,0.112308979034
r     ,0.0884938240051
      ,0.100264072418
p     ,0.0442869663239
e     ,0.0810220241547
r     ,0.100588083267
h     ,0.0433719158173
a     ,0.0815930366516
p     ,0.100449085236
s     ,0.190259933472
 t     ,0.0437169075012
o      ,0.0431871414185
s     ,0.0443727970123
eiz     ,0.15120100975
e     ,0.0804650783539
      ,0.0448930263519
and     ,0.153975009918
      ,0.0768940448761
r     ,0.200196027756
e     ,0.0433709621429
invent it.     ,0.581518888474
.     ,0.0445351600647
.     ,0.0442278385162

     ,0.0852291584015
EOF     ,0.079078912735
