I
      ,0.0445098876953
b     ,0.0820300579071
e     ,0.0450539588928
f     ,0.0811669826508
o     ,0.100434064865
re     ,0.0519349575043
      ,0.097962141037
E     ,0.0455210208893
      ,0.0803430080414
e     ,0.101177930832
x     ,0.0433809757233
c     ,0.0813579559326
e     ,0.102105140686
p     ,0.0992469787598
t     ,0.0993478298187
      ,0.0445110797882
a     ,0.080864906311
f     ,0.100609064102
t     ,0.100026130676
e     ,0.0447978973389
r     ,0.0807290077209
      ,0.0452659130096
C     ,0.0855700969696
.     ,0.0629758834839
.     ,0.057667016983
.     ,0.0998251438141
o     ,0.100671052933
r      ,0.050607919693
w     ,0.100157022476
h     ,0.0441069602966
en     ,0.0445718765259
      ,0.0877640247345
g     ,0.0433151721954
oi     ,0.0442008972168
ng     ,0.0441749095917
      ,0.0449230670929
o     ,0.0744259357452
n     ,0.0989151000977
      ,0.100373029709
a     ,0.0448648929596
 h     ,0.0433921813965
ei     ,0.0439469814301
s     ,0.093761920929
t     ,0.100251913071
      ,0.0441780090332
wi     ,0.044025182724
th      ,0.170101881027
a     ,0.0667641162872
      ,0.210853815079
wei     ,0.0438590049744
r     ,0.0974631309509
d,     ,0.141021966934
      ,0.0848269462585
f     ,0.191288948059
ei     ,0.0441629886627
s     ,0.0427742004395
t     ,0.19300699234
y,     ,0.0445427894592
      ,0.0601840019226
b     ,0.174146175385
e     ,0.0431618690491
ig     ,0.0456590652466
e      ,0.0438380241394
f     ,0.0443210601807
o     ,0.0746309757233
r     ,0.100605010986
eig     ,0.151232004166
n     ,0.0445818901062
 n     ,0.0461211204529
e     ,0.174329996109
i     ,0.0430929660797
g     ,0.0662438869476
hbo     ,0.155550956726
r     ,0.0421450138092
.     ,0.0442650318146
.     ,0.176517009735
.or     ,0.0451941490173
 w     ,0.0434799194336
h     ,0.175232887268
e     ,0.0432322025299
n     ,0.0440268516541
      ,0.0602641105652
ca     ,0.123373985291
f     ,0.0446808338165
f     ,0.0796480178833
ei     ,0.14259314537
n     ,0.0858268737793
e     ,0.17568898201
-s     ,0.0445652008057
t     ,0.0441489219666
r     ,0.043200969696
ung     ,0.138382911682
      ,0.0785431861877
a     ,0.180521965027
t     ,0.0448319911957
h     ,0.0429749488831
e     ,0.0574960708618
ist     ,0.12503194809
s     ,0.0516929626465
      ,0.0461010932922
re     ,0.0455210208893
inv     ,0.119288921356
e     ,0.0449869632721
n     ,0.0955619812012
t p     ,0.125370979309
r     ,0.0502541065216
o     ,0.0435719490051
t     ,0.0442988872528
e     ,0.128573179245
i     ,0.0445909500122
n      ,0.0436999797821
a     ,0.0438659191132
t t     ,0.132774114609
h     ,0.0965979099274
e     ,0.100123167038
i     ,0.0999848842621
r     ,0.0444049835205
      ,0.0439131259918
l     ,0.0626208782196
e     ,0.0998530387878
i     ,0.0433719158173
s     ,0.0821399688721
u     ,0.100690126419
r     ,0.100192070007
e     ,0.0426249504089
.     ,0.0828359127045
.     ,0.0452110767365
.o     ,0.0435268878937
r     ,0.086925983429
      ,0.100340127945
w     ,0.0457019805908
he     ,0.0448610782623
n     ,0.0490009784698
      ,0.0633928775787
p     ,0.046571969986
l     ,0.077427148819
e     ,0.100347995758
b     ,0.100101947784
e     ,0.0450448989868
i     ,0.0433611869812
a     ,0.0625908374786
n     ,0.0448391437531
s     ,0.0444819927216
      ,0.0622520446777
d     ,0.0995118618011
e     ,0.0456790924072
i     ,0.0445058345795
g     ,0.0607361793518
n     ,0.0431499481201
 t     ,0.0524308681488
o     ,0.0798540115356
      ,0.101037979126
f     ,0.0449111461639
o     ,0.079803943634
r     ,0.0485730171204
f     ,0.0402119159698
e     ,0.0628881454468
i     ,0.0459890365601
t     ,0.078635931015
      ,0.100693941116
t     ,0.0997200012207
h     ,0.0547571182251
e     ,0.0452919006348
i     ,0.0506551265717
r     ,0.108405828476
      ,0.045243024826
l     ,0.0718460083008
a     ,0.0996870994568
n     ,0.0445170402527
gu     ,0.0452439785004
a     ,0.0441339015961
g     ,0.0683469772339
e     ,0.0454480648041
-     ,0.0795180797577
-     ,0.101632833481
w     ,0.099319934845
ell     ,0.168276071548
,      ,0.0490069389343
e     ,0.0835950374603
it     ,0.147502183914
h     ,0.0788497924805
e     ,0.0457530021667
r t     ,0.154925107956
h     ,0.0753810405731
a     ,0.201402902603
t      ,0.0441880226135
o     ,0.0805189609528
r     ,0.1586830616
      ,0.0509819984436
p     ,0.0456719398499
e     ,0.178749084473
rh     ,0.0508499145508
a     ,0.0662751197815
p     ,0.119432926178
s     ,0.0811049938202
      ,0.0456960201263
to      ,0.140475034714
se     ,0.0466220378876
i     ,0.0940308570862
z     ,0.124701976776
e      ,0.0433700084686
a     ,0.0836420059204
nd     ,0.137644052505
      ,0.0443871021271
r     ,0.0679149627686
e     ,0.153917074203
i     ,0.046642780304
n     ,0.0444061756134
v     ,0.170780897141
ent     ,0.0445320606232
      ,0.0422630310059
i     ,0.177937030792
t.     ,0.0442600250244
.     ,0.044383764267
.     ,0.0509481430054

     ,0.128622055054
EOF     ,0.0300469398499
