I
      ,0.0448157787323
b     ,0.0837600231171
e     ,0.0559589862823
f     ,0.0709090232849
o     ,0.09743309021
re     ,0.0524089336395
      ,0.0981690883636
E     ,0.0443470478058
      ,0.0809578895569
e     ,0.100448131561
x     ,0.04460978508
c     ,0.080747127533
e     ,0.181353092194
p     ,0.0446119308472
t     ,0.0741329193115
      ,0.0447199344635
a     ,0.0807092189789
f     ,0.131728887558
t     ,0.0988070964813
e     ,0.0583989620209
r     ,0.0575289726257
      ,0.0443239212036
C     ,0.0605731010437
.     ,0.0459508895874
.     ,0.0795440673828
.     ,0.0997080802917
o     ,0.100078821182
r      ,0.0701820850372
w     ,0.100301980972
he     ,0.0449130535126
n     ,0.0594708919525
      ,0.0543479919434
go     ,0.0485861301422
i     ,0.0437388420105
ng      ,0.0581409931183
o     ,0.100297212601
n     ,0.102531909943
      ,0.101408004761
a      ,0.0457239151001
he     ,0.059023141861
i     ,0.0451550483704
s     ,0.0697119235992
t     ,0.100324869156
      ,0.0455410480499
wi     ,0.0447709560394
t     ,0.0441529750824
h     ,0.0666501522064
      ,0.0441699028015
a     ,0.0807600021362
      ,0.100275039673
w     ,0.100353002548
e     ,0.0445580482483
i     ,0.0438439846039
r     ,0.0621340274811
d     ,0.100793838501
,     ,0.0461981296539
      ,0.0791530609131
f     ,0.100544929504
e     ,0.100023984909
i     ,0.0463380813599
s     ,0.0463788509369
t     ,0.0579001903534
y     ,0.10110783577
,     ,0.0508561134338
      ,0.0741200447083
b     ,0.0997998714447
e     ,0.101670026779
i     ,0.0434629917145
ge     ,0.0437281131744
 f     ,0.0441439151764
o     ,0.0935399532318
re     ,0.134854078293
i     ,0.0908420085907
g     ,0.0445280075073
n n     ,0.142417907715
e     ,0.0454659461975
i     ,0.0693161487579
ghb     ,0.164361000061
o     ,0.0855560302734
r     ,0.0438029766083
..     ,0.152726888657
.     ,0.0548429489136
or     ,0.0514869689941
 wh     ,0.17055606842
e     ,0.0436820983887
n     ,0.0617408752441
      ,0.172402143478
c     ,0.045040845871
af     ,0.0453810691833
f     ,0.0879020690918
e     ,0.101074934006
i     ,0.0444920063019
n     ,0.177088975906
e-     ,0.0454621315002
s     ,0.0469899177551
t     ,0.172280073166
run     ,0.0429389476776
g     ,0.0435130596161
      ,0.178533792496
a     ,0.0433142185211
t     ,0.0568289756775
h     ,0.043468952179
ei     ,0.124498844147
st     ,0.0447311401367
s     ,0.0892090797424
 rein     ,0.140581846237
v     ,0.0434341430664
e     ,0.0667397975922
nt     ,0.145373106003
 p     ,0.045135974884
r     ,0.0852439403534
ot     ,0.134315013885
e     ,0.0910241603851
i     ,0.171669006348
n     ,0.0434219837189
      ,0.0428018569946
a     ,0.179038047791
t     ,0.0445969104767
      ,0.045389175415
t     ,0.0430188179016
h     ,0.135407209396
e     ,0.0474309921265
i     ,0.215228796005
r l     ,0.0447111129761
e     ,0.0914289951324
is     ,0.131062984467
u     ,0.0945250988007
r     ,0.0440239906311
e     ,0.126518011093
.     ,0.055104970932
.     ,0.207115888596
.or     ,0.0440881252289
      ,0.100256919861
w     ,0.123976945877
h     ,0.0450019836426
e     ,0.0564670562744
n     ,0.044517993927
 p     ,0.0446751117706
l     ,0.087926864624
e     ,0.0987560749054
b     ,0.0439488887787
e     ,0.0437610149384
i     ,0.0634341239929
a     ,0.0438890457153
n     ,0.0821368694305
s     ,0.0432751178741
      ,0.0816469192505
d     ,0.101931095123
e     ,0.0987079143524
i     ,0.0446739196777
g     ,0.0452289581299
n     ,0.0610790252686
      ,0.0440530776978
t     ,0.0455780029297
o     ,0.0611050128937
      ,0.099436044693
f     ,0.10040307045
o     ,0.0586779117584
r     ,0.0669388771057
f     ,0.100568056107
e     ,0.100360155106
i     ,0.0454189777374
t     ,0.0798499584198
      ,0.100630998611
t     ,0.0441079139709
h     ,0.0812180042267
e     ,0.0997860431671
i     ,0.100686073303
r     ,0.0997259616852
      ,0.0455410480499
l     ,0.0805649757385
a     ,0.100369930267
n     ,0.100045919418
g     ,0.0447931289673
u     ,0.0442550182343
a     ,0.0615208148956
g     ,0.0470941066742
e     ,0.0456299781799
-     ,0.0579130649567
-     ,0.100348949432
w     ,0.0442929267883
e     ,0.080803155899
l     ,0.0437090396881
l     ,0.0820779800415
,     ,0.100860834122
      ,0.0450601577759
e     ,0.0802049636841
i     ,0.100909948349
t     ,0.0516390800476
h     ,0.0729908943176
e     ,0.0451581478119
r     ,0.04545378685
      ,0.0600650310516
t     ,0.0443670749664
h     ,0.0813848972321
a     ,0.0997960567474
t      ,0.141569137573
o     ,0.083447933197
r     ,0.292500972748
 pe     ,0.0492970943451
rha     ,0.134583950043
p     ,0.0437848567963
s     ,0.083281993866
 t     ,0.153249025345
o     ,0.072093963623
      ,0.0435831546783
seiz     ,0.162374019623
e     ,0.094878911972
      ,0.0426161289215
and     ,0.144609928131
      ,0.0896139144897
r     ,0.141330957413
e     ,0.0595831871033
i     ,0.204910993576
nve     ,0.0455219745636
n     ,0.048800945282
t     ,0.0404698848724
      ,0.133272171021
i     ,0.0455188751221
t.     ,0.0448141098022
.     ,0.171802043915
.
     ,0.0446438789368
EOF     ,0.220884084702
